applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
8d0f7ef5-bcd5-3b9e-e80c-32f9e2076733,1,0.03509035915082741,0.0,0.0750903591508274
357687aa-4ecb-3387-8704-a7064c6429c7,1,0.20737600445617227,0.16737600445617226,0.24737600445617228
a34a137a-b50e-1b98-f9b7-b0523de6b133,0,0.888252728170527,0.848252728170527,0.9282527281705271
a24b9347-dfca-5bcb-9573-c1e0fe23ce07,1,0.13615169566106325,0.09615169566106324,0.17615169566106326
fa80c7bb-b131-97ab-b17a-fd9a925c400d,1,0.14519677419478844,0.10519677419478843,0.18519677419478844
93b82ce9-42d9-17dd-19aa-268fbac921d0,1,0.08947440407631149,0.04947440407631149,0.1294744040763115
38506eae-fad1-37aa-ec53-76ebaf6d5a7d,0,0.5562730941973822,0.5162730941973822,0.5962730941973823
20194cfc-f432-c067-81ba-c2dfd47410e3,1,0.11506427343370307,0.07506427343370306,0.15506427343370308
6b8def14-83f9-664a-f481-3eeaec0769d2,1,0.11880020021083,0.07880020021083001,0.15880020021083
2d03c119-4021-4574-8a5c-2b71544e31e8,0,0.442066482798697,0.402066482798697,0.48206648279869696
79f4b72f-5f8f-dee6-34ee-fe90897756b5,0,0.44322502847229633,0.40322502847229635,0.4832250284722963
b3371f1d-9254-0d93-bce6-4ed238372d5e,0,0.7677189848951087,0.7277189848951087,0.8077189848951087
394cb2ea-ee96-f4cc-4cf3-c99589a59fec,0,0.3214343710546979,0.28143437105469793,0.3614343710546979
ebbaf774-eb71-48b3-2b4d-f50d162d3283,1,0.07075999290761689,0.03075999290761689,0.1107599929076169
0206cd2a-b367-741a-7dbf-ff6a34b4c1ae,0,0.6690582919898158,0.6290582919898158,0.7090582919898158
f72e7b5f-45fa-da9a-d808-f8e26f351062,1,0.16814477313814122,0.1281447731381412,0.20814477313814123
eda8fc33-4015-5f79-2393-9926055edd3b,0,0.5062048998500726,0.4662048998500726,0.5462048998500726
472f7c87-54f8-0139-79f5-3abef0560e2e,1,0.15413814076499524,0.11413814076499523,0.19413814076499525
c540f98a-4926-bfdf-925a-4e943b19be7e,1,0.09415797699843799,0.05415797699843799,0.13415797699843798
f60eb240-4951-8032-f99c-f6c3bffff3cf,0,0.28466790592498703,0.24466790592498702,0.324667905924987
99d4d48a-598d-55bc-ff10-641eb38af5d7,1,0.1601668209119025,0.1201668209119025,0.20016682091190252
9d57a0f2-c089-b2d4-9f70-1b2142ed6566,1,0.08096535377857561,0.04096535377857561,0.12096535377857562
e08b75ae-9d31-0854-1924-1d62a7c93b35,0,0.39835934578093274,0.35835934578093276,0.4383593457809327
20732cbd-3ac5-d57a-eb94-d29cdf919cbb,0,0.7502092373478588,0.7102092373478588,0.7902092373478589
bbb7eea5-9f08-3c5c-2575-857d9fc53511,0,0.7587812699386097,0.7187812699386097,0.7987812699386098
6333c7b9-c424-ad34-3d72-4f0372df50f9,1,0.16635367237975418,0.12635367237975417,0.2063536723797542
453ad2ba-e363-841d-c0ac-cf781880cbfe,1,0.1560576879810935,0.1160576879810935,0.19605768798109352
551450d7-0763-ab73-690a-59ce51b9b596,1,0.06772742483878075,0.027727424838780747,0.10772742483878076
c5fc1f98-bc0a-85dc-eb42-e295428117cd,1,0.14662830551085632,0.10662830551085631,0.18662830551085632
eb67ce8f-55f1-8c67-bac8-7b5816bb0738,1,0.08487516213241152,0.044875162132411515,0.12487516213241151
7bcd405b-a65d-5780-b6d2-582d6c3b5516,0,0.6479924781359441,0.607992478135944,0.6879924781359441
4ffad0c9-ed8d-fcfb-e1eb-a2c26c051545,1,0.23327334848846462,0.1932733484884646,0.27327334848846463
1ac11d50-8be1-7887-460f-3a093c62f930,0,0.6064199195528831,0.5664199195528831,0.6464199195528831
e0c512c3-e0b5-04de-0f69-a7501a662a67,0,0.3421662065187492,0.3021662065187492,0.38216620651874916
9072e7e8-9793-3f76-4312-f630af1bc043,1,0.08055160073864538,0.04055160073864538,0.12055160073864538
e7896fbb-a1db-3262-cc28-2e8d7a507444,0,0.5805009939786507,0.5405009939786507,0.6205009939786508
390d678c-d1cb-3be3-ebf9-f013ab0114b3,1,0.08136576934839873,0.04136576934839873,0.12136576934839874
913b1fe0-4869-c930-9f2f-edfe25eb90be,0,0.6561540655655572,0.6161540655655572,0.6961540655655573
94f24a6c-9e89-462b-979d-dcf5ccbee15c,0,0.496099590101939,0.456099590101939,0.536099590101939
450537d7-982b-13d6-a7da-109d4e752499,1,0.10763127035166221,0.06763127035166222,0.1476312703516622
8d105e1d-faac-1bf7-37d0-1b7accc0e27f,1,0.06008820590023926,0.020088205900239256,0.10008820590023926
41234b4c-edf8-9b6e-28dd-bbdcc0c4ca1a,1,0.08084559542115675,0.040845595421156754,0.12084559542115675
5cc78eae-4028-6136-8ca3-e2b66a0a07ba,1,0.14379315430726206,0.10379315430726205,0.18379315430726206
317d83e2-e0b9-45d8-dd4f-be6621d25e30,0,0.5868270219545909,0.5468270219545909,0.626827021954591
25b264e6-eadb-3171-c3cf-759f8404d839,0,0.4476248241804238,0.40762482418042384,0.4876248241804238
e2d7b80d-f622-4ec2-8110-01b41c498b5a,0,0.5585318409257815,0.5185318409257814,0.5985318409257815
d7ee4c54-7973-e9b9-b818-9fadb8d8672c,1,0.15425593028413664,0.11425593028413664,0.19425593028413665
64d02672-3c44-0569-9503-d78ef9a6eb1a,0,0.4273708547159832,0.3873708547159832,0.46737085471598316
96d24efe-d3c3-191a-20b9-acaa82f84a59,1,0.15052318653103455,0.11052318653103455,0.19052318653103456
fbc51b73-3b93-035b-8a13-43aed06672f0,1,0.08579701508794653,0.04579701508794653,0.12579701508794652
05e85b04-7786-486a-3874-bae4e2429a27,1,0.19302239632027554,0.15302239632027553,0.23302239632027555
4d4bce5c-feb8-2ecb-5875-a7bc23866491,1,0.21451341235886767,0.17451341235886766,0.25451341235886765
b33259ae-f8b8-f2f6-f53e-923ce5fb3185,0,0.3532975114570422,0.3132975114570422,0.39329751145704217
c756889a-e288-b13e-226d-fa0ec43c0335,1,0.2742470951548971,0.23424709515489708,0.31424709515489707
ed649776-f3a4-9ada-a695-482d52dd7c87,1,0.10468521783963908,0.06468521783963907,0.14468521783963909
ae5f16d2-82e6-70a1-9101-16f0922eb318,1,0.24538071883168813,0.20538071883168812,0.28538071883168814
76ddfc1b-b95b-1617-7d3c-d38d2174dc7a,1,0.03909845763984091,0.0,0.07909845763984091
c87eba3c-adcf-8df4-d368-8c3e8a6e7a1e,1,0.09416082194797588,0.05416082194797588,0.13416082194797588
82561907-6b15-5c0f-1678-507d05bc6a35,0,0.5871165723479561,0.5471165723479561,0.6271165723479561
f4494af6-90cc-146e-221f-09894ea508cc,1,0.07154295358001973,0.03154295358001973,0.11154295358001973
0df1e13d-b34c-1ea4-6f8a-ce6d09065641,1,0.07394103361072041,0.03394103361072041,0.11394103361072042
1959b864-b9ae-7678-8ee8-279348469e0d,1,0.08738725935099759,0.047387259350997586,0.1273872593509976
b2b3b436-ef04-8fc9-5241-eeb63ec71741,0,0.2797891059561399,0.23978910595613992,0.3197891059561399
aeecbbcb-85e3-14d7-4929-957be306a3b5,1,0.05907671991636851,0.019076719916368508,0.09907671991636852
ccd91a5b-67ae-9fc6-9179-6e9a26dbb80e,1,0.2239272305247158,0.1839272305247158,0.2639272305247158
415b5356-dc07-1829-1f30-dbb4bd884cf1,1,0.15509812198713055,0.11509812198713054,0.19509812198713056
a4fbc71b-7690-06a0-f22c-4c300514ae7e,1,0.13531571670986067,0.09531571670986067,0.17531571670986068
88873e25-92c4-9494-a69b-cc183955ee01,1,0.07861407294659369,0.038614072946593685,0.11861407294659368
35310bad-68f3-2159-90ef-9a6368df99d3,0,0.4242135278620551,0.3842135278620551,0.46421352786205505
23b19b29-6652-bb7b-4344-c9fe16ab5039,1,0.2165148311976485,0.1765148311976485,0.2565148311976485
0b31efad-e2ee-655a-aec1-79885620ceba,0,0.7039286922720718,0.6639286922720717,0.7439286922720718
7cb5ae84-2fa6-6f12-bf0e-f21f27aaa3c8,0,0.5537515515193994,0.5137515515193993,0.5937515515193994
da87ccba-0617-71d3-ee29-8ff080cf5759,0,0.34486725593959716,0.3048672559395972,0.38486725593959714
c498674f-a733-de6e-d355-b8e1234ca383,1,0.08778911112705272,0.04778911112705272,0.1277891111270527
589e2476-7c6a-0807-476c-b7aed4167220,0,0.8929613858327018,0.8529613858327018,0.9329613858327018
5ed61ac6-b86e-acae-e630-7fc2dcd396c5,0,0.6120233841403233,0.5720233841403233,0.6520233841403233
3902eed3-1bd0-82fd-c66f-1a8f31ff3fed,0,0.2582726030234111,0.2182726030234111,0.2982726030234111
3f9ff9fe-9948-bf9b-f851-91abad391afd,1,0.2421096953003576,0.2021096953003576,0.2821096953003576
b63add6f-d317-cd03-6fc1-914c5c812787,0,0.46322060122386083,0.42322060122386085,0.5032206012238608
1a4d6a65-6b69-98ec-9d8b-1eb2f1fe649f,0,0.33250209967509037,0.2925020996750904,0.37250209967509035
91017791-0398-b891-524b-71b2e249d51b,1,0.06823992454627018,0.028239924546270175,0.10823992454627018
74e40fbd-fa6a-8877-2c4c-0f96fffd6c55,1,0.16126922893724846,0.12126922893724845,0.20126922893724847
1e5a7a6e-9b82-a3af-52df-275391eaf052,1,0.05099247951725176,0.010992479517251762,0.09099247951725176
8e4d0497-e769-08b1-a33b-ba2c24aadba2,0,0.2844193868533913,0.2444193868533913,0.3244193868533913
76a48765-0094-03f3-4c3c-916049010cba,1,0.2540089706082455,0.2140089706082455,0.2940089706082455
7eaf821c-ea49-7f81-96c2-76d782ab6bec,0,0.5346239373618236,0.4946239373618236,0.5746239373618236
2d18e17d-e0ca-8da4-8eac-70956b2f854d,1,0.08697239877611923,0.04697239877611923,0.12697239877611924
f8288972-c340-a01e-deea-ac2a1a504807,1,0.06807973813810403,0.028079738138104028,0.10807973813810404
cafbe3bd-3167-d6cf-a8c1-60c6b221c6ff,0,0.2630629157372856,0.22306291573728557,0.30306291573728555
d96887c4-8276-d35c-3faa-1d9dbcb4005a,1,0.05957391452043616,0.019573914520436157,0.09957391452043615
1805b3de-4341-cc82-f27d-05563b95ef8e,0,0.4607462879779435,0.4207462879779435,0.5007462879779435
2aaf0fe7-bbfa-933b-7052-a28e580c6dba,0,0.36426140497077547,0.3242614049707755,0.40426140497077545
c0c8609c-5eb8-153c-489f-b0eafb36d589,0,0.4519972006290773,0.4119972006290773,0.49199720062907726
1c877791-83d2-c139-b35c-0ca4ce26d279,0,0.5097353767708289,0.46973537677082894,0.549735376770829
afb3dfca-fee6-81bf-7009-5f56aa1048a1,0,0.4091865009329327,0.3691865009329327,0.44918650093293266
484b6c0e-297d-b104-d2a3-bd0c521d32bb,1,0.292079977009761,0.25207997700976104,0.332079977009761
9584d072-1c48-201d-4bd2-0a9cb5e333d6,0,0.5195784355865798,0.4795784355865798,0.5595784355865798
665e1cea-a010-0d42-628a-293bcdac5339,1,0.16981487983626137,0.12981487983626136,0.20981487983626138
bffda9eb-a489-3b5d-1647-36fbaa38d075,0,0.44912842492024085,0.4091284249202409,0.48912842492024083
343eb385-9ba8-58a8-41ce-47ddf2f026b7,1,0.09040271473585261,0.05040271473585261,0.1304027147358526
f1a61a40-5db0-6830-6f67-0de6803ddfdd,1,0.17530805668039284,0.13530805668039284,0.21530805668039285
8ea02a0c-5d36-5cb5-e32b-d0d6397ef5b3,0,0.3740623922621095,0.33406239226210954,0.4140623922621095
fdb68560-fe9a-ff61-2d2f-e8c4ede2c292,0,0.6407660570477576,0.6007660570477575,0.6807660570477576
84dafdeb-302b-368e-b773-cdfe3f172dd1,1,0.2618065148965519,0.22180651489655187,0.30180651489655186
383e86bf-0663-d0ff-35c4-472c34f4dd5e,1,0.09730056784922485,0.05730056784922485,0.13730056784922484
d8d31e11-3d1a-2d7e-52fc-3831399df6cb,1,0.1476202528189623,0.10762025281896229,0.1876202528189623
a11954ae-3bf8-9201-323c-c82eb78a433f,1,0.03318845724209399,0.0,0.073188457242094
a819ebae-4f9a-c0b9-3b5f-fcf5954d7db9,0,0.45442071750917296,0.414420717509173,0.49442071750917294
f99998de-c1b0-5534-a0ed-b4114dcb5bc1,1,0.03576557678778162,0.0,0.07576557678778162
3f70501d-ecd6-555a-5617-7eda97b7d289,1,0.26352890971604004,0.22352890971604003,0.30352890971604
78840647-9b9e-0df4-c497-22fe5ffd58db,1,0.1665670377921012,0.12656703779210118,0.2065670377921012
db850736-050c-2d71-dd5a-f276c3a7fac4,1,0.17603336549286924,0.13603336549286923,0.21603336549286925
58139723-f352-71e3-1e92-4a2f398670f0,0,0.6875152576622733,0.6475152576622732,0.7275152576622733
60527e69-54c2-ae6d-e615-66e53408e5c9,0,0.5423274335646471,0.502327433564647,0.5823274335646471
057a113f-36e9-f611-b2f6-df42c98e7ee1,1,0.15261689027215247,0.11261689027215246,0.19261689027215248
93a5d0d9-91fa-8bd6-6a4c-6d2893435541,1,0.04302518453066231,0.003025184530662306,0.08302518453066231
7669b333-7b62-31bd-df83-5e57eb55ff18,1,0.1478391435813492,0.10783914358134919,0.1878391435813492
36ecb94b-7441-e8cc-7e8a-31bd83755324,1,0.07364988925006005,0.03364988925006005,0.11364988925006006
a4d7f8be-22c4-3946-9bb7-8fc579fd8e20,1,0.21103715994647657,0.17103715994647656,0.2510371599464766
a950c9b1-86d0-b199-eeed-dedb35f6b793,1,0.13937844197126753,0.09937844197126752,0.17937844197126754
3c68ddfb-67b4-692d-29ec-3d9286a80245,1,0.13770929707799995,0.09770929707799994,0.17770929707799996
318b0c93-80f4-df90-8977-5666db716968,1,0.08706888609961089,0.047068886099610886,0.1270688860996109
f3b01a96-3885-beeb-37f5-91c0d7bbce64,1,0.056851904249264104,0.016851904249264103,0.0968519042492641
0b975e0c-08ed-36e2-02a9-7617f3fa0718,1,0.1810219341397362,0.14102193413973618,0.2210219341397362
323bf5f0-9f98-cca0-bf00-d7bd7b17c345,0,0.3056687761968461,0.26566877619684615,0.3456687761968461
07f08036-6ab6-52c1-77b8-97b625b8e18c,0,0.40512002145906817,0.3651200214590682,0.44512002145906815
a609f3b3-6e95-f555-67b3-b5413ac0e543,1,0.066974971745769,0.026974971745768996,0.106974971745769
f4dcc117-04ec-0f99-e941-a60352bb8cec,1,0.15384908260869504,0.11384908260869503,0.19384908260869504
7f3b71b6-91c5-90af-e5eb-7c25f1220d0d,1,0.07380314132729048,0.033803141327290474,0.11380314132729047
02f0e750-1e3b-69aa-ac9f-b8db93b36abf,1,0.0642851422244796,0.024285142224479604,0.1042851422244796
d43e9ebf-69ce-ea83-0a44-c969da702068,1,0.04879622175077427,0.008796221750774269,0.08879622175077427
569f5570-c5dd-426a-006b-ca5c88d66698,1,0.21275077373709747,0.17275077373709746,0.2527507737370975
c1142011-9690-3f11-37e0-358ac1d8f941,0,0.9603661143415201,0.92036611434152,1.0
779bd0a4-286f-ca42-3caa-daad140c5b89,1,0.10657726412000597,0.06657726412000597,0.14657726412000596
3872b847-2597-5dc1-deb5-bad029fe62fc,1,0.05538579112627513,0.015385791126275132,0.09538579112627513
e4abe516-a0ca-8c3a-3d8f-b2333c3c4047,0,0.5496690202849219,0.5096690202849219,0.589669020284922
f054fbdf-16ce-3d83-d768-cedc579159b0,1,0.23217274349451678,0.19217274349451677,0.27217274349451676
416f4cca-b157-6b69-1e63-b3db56716388,0,0.43072112603316787,0.3907211260331679,0.47072112603316785
14b2d173-02c6-4971-4bf8-19ad8210f894,1,0.0946992655994172,0.0546992655994172,0.1346992655994172
63a308d1-4b4e-ddee-87f1-50666ceed428,0,0.5508850844759653,0.5108850844759653,0.5908850844759653
f3ee9d57-840a-12bc-51f8-289eededac8a,1,0.1200395117153943,0.08003951171539431,0.1600395117153943
75024ad9-4019-8210-3d84-7c3d9c60ed98,0,0.24814370226632615,0.20814370226632614,0.28814370226632613
99a24b6e-2218-0eed-5e56-8e1d37088aca,1,0.192017154665275,0.152017154665275,0.232017154665275
4798c833-ffa1-8b36-3372-71ded85c950f,0,0.6503074782299773,0.6103074782299772,0.6903074782299773
1b656178-2dbe-2883-7d5d-b88373c65f13,0,0.2807056740669883,0.2407056740669883,0.3207056740669883
b713607e-595a-d6ab-605c-45919d7a2bfe,0,0.35441574855442265,0.31441574855442267,0.39441574855442263
d914eab8-5dbe-3747-15c5-682c68344e57,1,0.1023879606369716,0.0623879606369716,0.1423879606369716
1ad8e927-c5ea-b4c7-7008-6482c644fdac,1,0.08591709716646148,0.04591709716646148,0.1259170971664615
8e62efb9-e5ce-6aa3-28d8-2ef6afd7f727,1,0.14269181571511566,0.10269181571511565,0.18269181571511567
f86ef828-0520-76ee-9e5d-26d149b3cd0a,1,0.14691732976582247,0.10691732976582247,0.18691732976582248
f926b783-27f6-5761-648f-063831cc5b74,1,0.18788276063339376,0.14788276063339376,0.22788276063339377
b43bcca4-2488-b4bf-f93b-c576e289297b,1,0.14269141630145418,0.10269141630145417,0.1826914163014542
a371283d-599b-f784-44fc-26f7eaebba9a,0,0.34891476937578125,0.3089147693757813,0.38891476937578123
2fd3462a-3ff2-d607-4d2b-de2f92585e96,0,0.4108749015968779,0.3708749015968779,0.4508749015968779
2692b3f5-94c8-889c-ee58-2bc2e2a772af,1,0.07971769040087262,0.03971769040087262,0.11971769040087263
847b8031-608d-0133-f758-8f0359956a9d,0,0.6309703232865912,0.5909703232865912,0.6709703232865912
778bbb06-e7e5-2875-b528-5b84b53fe62c,1,0.17994477326337802,0.139944773263378,0.21994477326337802
ef5e6547-91bd-041f-c262-ace51ffa38c9,1,0.13302273303264553,0.09302273303264552,0.17302273303264554
c81f8ba5-3be8-d9bf-b3d3-9495429e677f,0,0.5252400106758238,0.48524001067582384,0.5652400106758239
b63866e1-6e51-96d1-88c9-67485751d953,1,0.17358765078954483,0.13358765078954482,0.21358765078954484
ab914246-42ba-cb72-3c43-e26421ad9b28,1,0.16271627885849682,0.12271627885849681,0.20271627885849683
815871eb-17b5-31fa-413f-9db43775000f,1,0.1992737382592242,0.1592737382592242,0.2392737382592242
f51e96a0-9728-717f-9a0c-8d897cdf0fcf,1,0.2450041578537863,0.20500415785378628,0.2850041578537863
cbe96907-79a1-9572-cb64-77705ebdaadc,0,0.44830114923593484,0.40830114923593486,0.4883011492359348
498b536e-0d33-5c82-45bf-56dacbac63e2,1,0.13660205277954912,0.09660205277954911,0.17660205277954913
8ff886ae-2a22-f7a1-d49f-78efd9c5ef55,1,0.14171984688330233,0.10171984688330232,0.18171984688330234
26573971-e637-64a6-eff8-44acd5a53444,0,0.2899953733808515,0.2499953733808515,0.3299953733808515
84bf0700-55ac-b867-666e-6e8d29cf874e,1,0.10145652524799666,0.061456525247996656,0.14145652524799665
a099d966-c904-0b37-7e86-8610093a7105,0,0.35805807962477987,0.3180580796247799,0.39805807962477985
cebb27c4-d70f-11c8-8374-96c0d8173cfb,0,0.39601242318598445,0.3560124231859845,0.43601242318598443
f6a3d0c8-f1ff-25eb-9ffd-d58206a20cc2,1,0.24761788330413262,0.2076178833041326,0.2876178833041326
275f3654-d76b-794d-e32b-0aca3f651453,1,0.15081543842760964,0.11081543842760963,0.19081543842760965
facebfde-d047-94c7-da52-381db6ed9279,0,0.4140173305025513,0.3740173305025513,0.4540173305025513
4921807e-8b4d-8a13-1bdd-de0ce389c2bb,1,0.14524558180075098,0.10524558180075097,0.18524558180075099
bb1d58de-7eb1-428b-ace5-9a7c33c16bcf,0,0.4838807128293241,0.4438807128293241,0.5238807128293241
4b75fd02-d02a-a00f-c4f3-7875634e66c0,0,0.4542811110395968,0.4142811110395968,0.49428111103959677
a94fd743-7338-f075-6552-acfaf0f93a5e,1,0.055442851202544746,0.015442851202544745,0.09544285120254475
670fcfce-e50b-8c84-3624-b1b8ce6eb706,1,0.05011045565279871,0.010110455652798708,0.09011045565279871
132a8d7e-a6c3-075d-23aa-c0f759088341,1,0.07978961452375256,0.03978961452375256,0.11978961452375256
2e70bb8a-ddee-7376-45f3-54f1fcffb75c,1,0.1626519711236452,0.1226519711236452,0.20265197112364522
4db5b21f-75e6-55fc-51ac-f60454556000,0,0.8410360796178634,0.8010360796178634,0.8810360796178635
41abcf79-5e9a-9a51-29bd-e95752c298eb,0,0.46419191127582815,0.42419191127582817,0.5041919112758282
44f8fbd0-7ce2-5b36-2e8d-2c07907011e2,1,0.1228077302572516,0.0828077302572516,0.1628077302572516
67b66504-4363-8daa-92d7-c72a6543e5ff,1,0.09927774021201118,0.059277740212011175,0.13927774021201117
b02d5a17-665c-6ea3-785c-d98f372673ba,1,0.10409461673641969,0.0640946167364197,0.14409461673641968
351e7d83-b066-99fd-1328-cb69d2222c79,0,0.3753025635648382,0.33530256356483823,0.4153025635648382
97341c81-d686-d6fc-28ed-80100ceae813,0,0.3324167966492096,0.2924167966492096,0.37241679664920957
5869cba6-96f4-3b8c-4785-df3b5ebe189a,1,0.07445141079800702,0.034451410798007016,0.11445141079800702
020364f2-b525-32e6-2bd7-98b7ddcf2c63,1,0.07903682985461506,0.03903682985461506,0.11903682985461506
5aa40f95-0188-f791-3fa4-d61ffd433739,1,0.07701674969513925,0.037016749695139246,0.11701674969513925
9659e4bf-1455-c065-3a98-b819e5162a70,1,0.19258563991460223,0.15258563991460222,0.23258563991460224
8cdbe7b1-c7ce-8be0-f0a2-04f24df1398c,0,0.7880806051720479,0.7480806051720479,0.828080605172048
34ba0143-ea8b-9e62-59fc-673de7659135,1,0.15194990672742142,0.11194990672742142,0.19194990672742143
f07b1d87-c3ed-93b8-ed0a-1bbaeec9f850,1,0.2057496859924556,0.1657496859924556,0.2457496859924556
5389f777-195a-bf2f-f9f9-d32c8d134cb0,1,0.249951341666128,0.209951341666128,0.289951341666128
828b2a78-9d74-49b5-c5a9-bae78055edc9,1,0.06072710821019385,0.02072710821019385,0.10072710821019384
373cd58f-d2d3-e650-9b23-9b7dc064ac16,1,0.14953575679826972,0.10953575679826971,0.18953575679826973
f4b06265-3034-8f62-fd24-f06797b79398,1,0.04173515084283499,0.001735150842834987,0.08173515084283499
78861354-32b4-892d-efed-079dcfece059,1,0.15107406961363612,0.11107406961363611,0.19107406961363613
1d58f2ab-16b9-e628-755a-005539bcfb68,1,0.06097515984933584,0.020975159849335838,0.10097515984933583
d669810f-f731-0a24-0ec9-b81f91b87b1a,1,0.035523458471267616,0.0,0.07552345847126762
c6a2c1fe-d82e-0d2e-29b4-16efa78f3762,0,0.2737767711486101,0.2337767711486101,0.3137767711486101
a02de63f-b7d1-6008-401b-be9228270b42,1,0.16753374760460374,0.12753374760460373,0.20753374760460375
4bb55d2d-9033-47f8-f21d-3ab5320a537c,0,0.7526636323660082,0.7126636323660082,0.7926636323660082
cf4427c4-a418-57f6-4e4f-6c115b798c28,1,0.17198916679577975,0.13198916679577974,0.21198916679577975
4303b485-92df-95ca-0058-79387302aada,1,0.18411147940643713,0.14411147940643712,0.22411147940643714
9dcd4553-26fa-1b4f-3a6f-568f2ee9fffb,1,0.14326203429231227,0.10326203429231226,0.18326203429231228
8a4d4b33-319a-b685-7ec2-e7340e5b132d,1,0.10469958071525891,0.06469958071525891,0.1446995807152589
eca50af8-f6f6-2b1f-dabd-ee2b37ffd57d,1,0.13859423397979448,0.09859423397979447,0.1785942339797945
a4a2a6fa-0907-a940-8286-77aca05745fd,0,0.9021143145014676,0.8621143145014676,0.9421143145014677
ca510400-9ad1-5df4-9f60-73282207f0b3,0,0.29280853229325615,0.25280853229325617,0.33280853229325613
e0434847-7f5f-ac6e-010c-93935fd55393,1,0.09528307917661935,0.05528307917661935,0.13528307917661936
6d6e1956-e868-91f9-4c90-c6e422ed590c,1,0.09242115329742254,0.052421153297422536,0.13242115329742254
